candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_224313a42f133bfc,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_count,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_227257774899e508,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_22fecb535d62ceb7,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_2367fe1cbc5c3355,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_count,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_242f8aee8f5415dc,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_24599acfb16e98e9,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_count,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_24bb82e37031a633,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_24de7bc7ead8446f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,48)),Rank(Delta(trade_close,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_253446f48ec0714d,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_count,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_267fb0df54c771bb,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_2698b78ee47a99c0,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_271039df08cb0807,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_close,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_281a62556eb3f528,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_count,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_28507ceb3902f8ac,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_293e09df2a54116c,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_close,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_298f41fca3282b81,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_29a8c9028a03b9b2,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_close,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_29c16cf5ec259185,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_2a5afafbbdf80b26,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_2b81ae9c836bf3d7,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_2c8985ea7fd782c8,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_close,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_2d3b428046b17bd2,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,48)),Rank(Delta(trade_count,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_2d692e4fdbdca73e,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_count,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_2e7eeefdc0a76044,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_close,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_2ff63facd22d2d14,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_303fde4be1a4b978,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_close,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_31074aa2bf63bae6,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_32592a4d6f2e6963,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_close,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_32c432ffe7716d4a,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_count,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_331e178a1d6fed77,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_close,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
