blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,original,recent_oos_2026JanApr,720,0.00021868501663550863,-5.099826388888887e-06,0.00489357858844731,1.478766216965024,2.1140675302192324,1.8687992724179177,1.4882764606000083,1.314697996305598,1.0218512562691338,-0.24738553431152022,0.49722222222222223,3.851695119598775e-06,0.00770339023919755,0.01126967705326387,0.021781317059190404,4004458.8679032642
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,original,known_may2026_stress,601,0.00016740657983759774,-6.51041666666667e-06,0.0031366687985758027,1.7660822246149177,2.7796759904113006,2.905276319170259,1.8699168443570184,1.777506919237008,1.2121870549444853,-0.10693408557515138,0.4858569051580699,4.2875589295618495e-06,0.0085751178591237,0.009887113448344649,0.018126274559191146,3808438.2090051123
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,one_bar_lag,train_2024,8784,0.0001529480142892254,5.7952009336483155e-05,0.0031230885873772115,1.6205655380694153,2.414697705670769,2.4212150316019185,2.258169364696202,1.6110510353087522,1.540336689450392,-0.387517312104093,0.5112704918032787,5.626197521812097e-06,0.011252395043624195,0.004998947525773059,0.014911660544930363,10503539.10028533
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,one_bar_lag,validation_2025H1,720,-0.0002955244792172237,-0.00024031322623115745,0.0021860884429428257,-4.4733491015693945,-5.431872771180528,-5.45091012210267,-5.822364397820339,-4.408728044024853,-4.966126150686293,-0.19515277452991908,0.4305555555555556,6.117681809413588e-06,0.012235363618827176,-0.011710595568716458,-0.0010646758663173442,8366890.32572351
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,one_bar_lag,test_2025H2,720,-0.00027518484727161483,-6.076388888888889e-06,0.0030981045739230683,-2.9392430704567376,-3.834210945163942,-3.6310523288975114,-5.224963198924053,-2.8005550996087907,-3.987355578854432,-0.2356747965132494,0.4875,5.44463734567902e-06,0.010889274691358041,-0.006498246631018532,0.006396801363965393,3941247.752469524
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,one_bar_lag,recent_oos_2026JanApr,720,0.00021682417226577097,-4.8828125e-06,0.0049044774006346175,1.462924856424696,2.0972488487168874,1.8287210652221964,1.4665758733573397,1.2783550742879823,1.029822494277048,-0.24821566800591377,0.49722222222222223,3.8519965277777875e-06,0.007703993055555575,0.010869076150129964,0.0217987775838547,3970035.092785032
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,one_bar_lag,known_may2026_stress,601,0.00015154995609121624,-6.12104598968319e-05,0.0031324044259004053,1.600976825796935,2.5055312646347327,2.5966363791726224,1.6080022642655425,1.6401283408688432,1.047874414562488,-0.10754408133512228,0.47920133111480867,4.294780689591429e-06,0.00858956137918286,0.00914396761385879,0.01793131348410887,3763240.821111597
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,stale_168h,train_2024,8784,0.00010892070845889477,0.0,0.003035900067485758,1.1872168319436536,1.7976560653421603,1.837567856119189,1.5817037824188123,1.2125230039112704,1.043105752731197,-0.4349178113280183,0.49453551912568305,5.53241510808006e-06,0.011064830216160119,0.002387551275287928,0.01115644867725699,10123874.802449644
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,stale_168h,validation_2025H1,720,-0.00037391493871313157,-0.00025393091664263303,0.00192988225713815,-6.411343752273582,-7.391574691000371,-7.5137464306228186,-7.723720674506112,-6.447898571890481,-6.927661445088465,-0.2442760423631315,0.42083333333333334,5.971197434413588e-06,0.011942394868827175,-0.015930528555816986,-0.01084471460980988,8692287.09466223
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,stale_168h,test_2025H2,720,-0.0004463714306612741,-0.0002586786162137283,0.0024881786020398474,-5.936382814275718,-7.031082970603266,-6.555279288488718,-8.363695577070704,-5.536437495488524,-6.944949119884355,-0.3170342939701981,0.4444444444444444,5.634223090277786e-06,0.011268446180555572,-0.0171460296866961,-0.004291359475269548,4533179.884390248
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,stale_168h,recent_oos_2026JanApr,720,-0.00018814350358189858,-0.00016706416370223444,0.00459170226745081,-1.3558840961267957,-1.7984427151427034,-1.8205284131638524,-1.8658990261038577,-1.3527007052109474,-1.4435329435378121,-0.3664712038213809,0.4652777777777778,4.065393518518527e-06,0.008130787037037054,-0.007737618806016698,7.6169119968256765e-06,2994546.8478408717
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,stale_168h,known_may2026_stress,601,0.00010380519686228071,-9.282219012626234e-05,0.0029404777789969402,1.1681759319378442,1.8488908041872432,1.7606135476128575,1.4978722732811034,1.143388179571116,0.9529126042854353,-0.10961591007826677,0.47088186356073214,3.963301904233695e-06,0.00792660380846739,0.0038441551572335137,0.015333674309043406,4825097.234406594
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,sign_flip,train_2024,8784,-0.00016497407535249103,-7.248870202786205e-05,0.003122799569694498,-1.748149827362439,-2.3472348887009438,-2.3223115330444424,-2.498189615152073,-1.7285321540740635,-1.868347033558137,-0.8361731108305812,0.4832650273224044,5.626741044757857e-06,0.011253482089515715,-0.005038636004537508,-0.014898782005062953,10522483.396418616
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,sign_flip,validation_2025H1,720,0.000270192715162356,0.0002084918469471594,0.0021784811889198367,4.104184548173168,6.998446370125043,7.06768339948173,4.465556839212878,4.142947409235635,3.0930684009108957,-0.12703052827254613,0.55,6.118586033950626e-06,0.012237172067901252,0.01109158873333544,0.0008276038885661033,8365493.981905442
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,sign_flip,test_2025H2,720,0.0002634210570630107,-2.2444136941582973e-06,0.0031200472568245,2.7938068367514193,4.291506311176542,4.036157657900643,3.37058550567869,2.6010157650532673,2.2735974078067525,-0.11416734112547766,0.4986111111111111,5.444335937500011e-06,0.010888671875000021,0.0064413671875844245,-0.006274846733183596,3930761.161894986
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,sign_flip,recent_oos_2026JanApr,720,-0.00022638840687470648,-6.5104166666667e-06,0.004893784080035979,-1.530792899374844,-2.13834724569713,-1.9393266015105843,-2.927502509660413,-1.366723383228841,-2.1682328380100384,-0.28821785332826755,0.49166666666666664,3.851695119598775e-06,0.00770339023919755,-0.01126967705326387,-0.021781317059190397,4004458.8679032633
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,sign_flip,known_may2026_stress,601,-0.0001759816976967213,-6.510416666666682e-07,0.0031365465512688843,-1.856619147582004,-2.3975706319947934,-2.443888514622298,-2.849092669307295,-1.8676826957866033,-2.1995331541689818,-0.13542486923870267,0.49916805324459235,4.287558929561851e-06,0.008575117859123703,-0.009887113448344653,-0.01812627455919114,3808438.2090051104
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,time_shuffle,train_2024,8784,-0.00033670312530653483,-0.0003236311286837412,0.002998125553299974,-3.716245456083669,-4.862197624880157,-5.25724654694068,-5.729244930720157,-4.030775035873308,-4.473106469194583,-0.9604054501567092,0.44489981785063754,0.00027371288948686536,0.5474257789737307,-0.002930118921382409,0.0033173983920395203,9551274.975303292
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,time_shuffle,validation_2025H1,720,-0.000296087893217155,-0.0003081461682542036,0.0018917596152563192,-5.179188996461237,-6.434101125978857,-6.764813213924362,-12.137565432176089,-5.333966960574498,-11.312475190972979,-0.20651037357086743,0.425,0.0002743631413005473,0.5487262826010946,0.0032627407293509777,0.003233058876892565,9383199.832087144
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,time_shuffle,test_2025H2,720,-0.0005517798150881689,-0.0005632998323940135,0.002231681176892816,-8.181646636908855,-9.695014347930996,-10.170084790178365,-15.236145649995343,-8.695394507584492,-14.502702678122688,-0.3348221142083079,0.38333333333333336,0.00027117749542339854,0.5423549908467971,-0.018979207735324334,-0.0157298108260543,6189113.96532985
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,time_shuffle,recent_oos_2026JanApr,720,-0.00012338262450870883,-8.778254587184731e-05,0.003598370433479982,-1.134632434053556,-1.5455290587757256,-1.3131600210443284,-7.553669179183753,-1.0972919753651715,-6.5216421309499255,-0.18512097955019058,0.48333333333333334,0.00027282846895735355,0.545656937914707,0.004970844464599446,0.0005630324417019443,5755236.557451041
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,time_shuffle,known_may2026_stress,601,-8.660859203484166e-05,-0.000163580525209355,0.0025584388976189207,-1.1201933463819267,-1.5310817576387825,-1.708954400090433,-5.520089615990263,-1.214503952504935,-4.292948350947722,-0.11329102713743544,0.46921797004991683,0.00027414256576055565,0.5482851315211112,0.007898795243124994,0.007027575820141709,5042702.187503782
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,symbol_shuffle,train_2024,8784,-8.597790448333654e-05,-6.774261570860577e-05,0.0026486517284291587,-1.0741602053700254,-1.4838507805488828,-1.4613795489396053,-1.678228766605134,-1.0543676252779766,-1.2068481251753933,-0.7328597815460381,0.48463114754098363,5.626741044757857e-06,0.011253482089515715,-0.004677262266283405,-0.007131242438286028,10973261.946406472
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,symbol_shuffle,validation_2025H1,720,0.00021170758523172457,0.00018553199149634614,0.0017018862885064129,4.116356108518858,6.1193128970867665,6.588358114739924,4.084916117177112,4.3468359809903365,2.9851960270395863,-0.10374492653097511,0.55,6.118586033950626e-06,0.012237172067901252,0.014681653891050441,0.013693991876589347,10662819.874976834
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,symbol_shuffle,test_2025H2,720,2.623993167173132e-05,-5.2083333333333476e-06,0.0018584443850244462,0.4672186715819202,0.6772311243553781,0.6434528223417724,0.11729268302625809,0.42982074788273017,0.08035609258597827,-0.11243689051438321,0.49166666666666664,5.444335937500008e-06,0.010888671875000016,0.005232409041930158,0.0003708989782473642,8585128.848423742
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,symbol_shuffle,recent_oos_2026JanApr,720,-0.00013795182055568992,-6.4019097222222335e-06,0.0031494096622322405,-1.4494570144027814,-1.857847092639526,-1.9319004338367192,-2.11204182189996,-1.4944648258843434,-1.6174736486721188,-0.25880495338108067,0.4930555555555556,3.8516951195987766e-06,0.007703390239197553,-0.0020683986943553327,0.0035195065119171614,8381585.584215416
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,symbol_shuffle,known_may2026_stress,601,0.00014074744490587707,-6.076388888888924e-06,0.002415766305787858,1.9279362068721515,3.0264956848442472,3.16936712155036,2.1753940124556514,1.945595752675564,1.474399977027896,-0.06894528352866491,0.4875207986688852,4.287558929561853e-06,0.008575117859123706,0.006172259344100273,-0.004047915813680707,5252455.430238258
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,original,train_2024,8784,0.0004541740188414815,0.0002318901794144951,0.005395658810692747,1.6081414246107169,2.4844237393522257,2.4600541561418723,2.1859836188516644,1.585876361013888,1.4696922594195811,-0.7515520702845202,0.5196948998178507,5.626741044757857e-06,0.011253482089515715,0.008367402513178442,0.01935721923323256,10522483.396418614
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,original,validation_2025H1,720,-0.0006836628508278114,-0.00048370253180772473,0.0033259257625025775,-3.9271352874902514,-4.4954072353185595,-4.6251501138011815,-5.273052096801525,-3.997253964181775,-4.787179665993048,-0.39207942844496235,0.4,6.118586033950625e-06,0.01223717206790125,-0.020851146119838244,0.0005522851553740205,8365493.981905445
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,original,test_2025H2,720,-0.0005208932766944948,-0.0005148041548874231,0.004589508548735854,-2.1683480861560076,-2.889727105794301,-2.8651642100645627,-3.9992127317529085,-2.094372605585952,-3.227249163931264,-0.48606354420522024,0.43472222222222223,5.4443359375000086e-06,0.010888671875000018,-0.012103847772245914,-0.0005658487714005422,3930761.1618949845
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,original,recent_oos_2026JanApr,720,0.0004503936453055327,-0.00010130237884859351,0.007778635377264476,1.1062041211877442,1.790084222431842,1.7039461527670787,0.6226541541949174,1.0480297443161066,0.3742308191419473,-0.5345319239001972,0.4583333333333333,3.851695119598775e-06,0.00770339023919755,0.012068942110258742,0.01841917902810027,4004458.8679032642
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,original,known_may2026_stress,601,0.00011744403746457263,-3.255208333333335e-06,0.004745851770805999,0.4727845060549786,0.685262213263091,0.6343239001404544,-0.2613386947587421,0.42409804223363123,-0.1769109498034152,-0.282614459831499,0.4925124792013311,4.2875589295618495e-06,0.0085751178591237,0.011622610131400347,0.026449101076796752,3808438.2090051123
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,one_bar_lag,train_2024,8784,0.00045112457149366724,0.00022333854609275048,0.0053991067845916224,1.5963238329273997,2.464845548009596,2.4313225120976876,2.209943799700255,1.5871304066084853,1.473081700448154,-0.753885592266923,0.5162795992714025,5.626197521812097e-06,0.011252395043624195,0.008288979540453474,0.019305341080476685,10503539.10028533
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,one_bar_lag,validation_2025H1,720,-0.0007006477397092464,-0.00047504315084842514,0.00332316579336138,-4.0280434694801714,-4.597999384029462,-4.683818149161643,-5.310486145231842,-4.008405566744065,-4.802500135428245,-0.39991465623485345,0.4013888888888889,6.117681809413588e-06,0.012235363618827176,-0.02135263169102935,0.0001967252683693763,8366890.32572351
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",24,one_bar_lag,test_2025H2,720,-0.0005043732095088614,-0.0005191936184871511,0.004596504771939041,-2.096383473036161,-2.8012895938475784,-2.780382673854258,-3.951730039630602,-2.06300003663761,-3.106980820102216,-0.4856137335289775,0.43333333333333335,5.44463734567902e-06,0.010889274691358041,-0.011764902113167046,-0.0004485974542179916,3941247.752469524
