shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_mark_index_basis_bps,CSRank(mark_index_basis_bps),8,0.2253154707102742,0.2253154707102742,-1.7461302425683436,-0.0905347053126774,2.143945053092187,6.0482397879603695,2.143945053092187,3.8900752956605302,0.9725188239151328,0.0,-4.397181498937911,-3.3157154140563847,-0.3414869337467571,-5.129269375387168,-8.045335960666181,601.0,3.7491870780884335,0.0201327238384925,0.0163213108157801,0.0004947161578231,-0.1381406954645351,0.4495343243634259,5126576.650389993,0.6311320107468557,0.6311320107468557,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive,-0.0905347053126774,-3.8900752956605302,-4.397181498937911,-1.7461302425683436,-3.8900752956605302,6.0482397879603695,-0.0905347053126774,-4.397181498937911,3.7491870780884335,0.0163213108157801,-5.129269375387168,-0.1381406954645351,-0.4495343243634259,-0.6311320107468557,0,0,7,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",4,1.1998506303633822,1.1998506303633822,1.1062074979440517,-2.140556007290803,5.469549751189721,4.91091608694048,4.91091608694048,3.804708588996428,0.9511771472491072,0.0,-2.633610836043828,4.6382467033433175,4.742750331394645,4.490474455508879,4.08828870184476,601.0,3.2100460826064765,0.0148460441059597,0.0229157132955566,0.0002376279794856,-0.109672703630547,0.0181911892361111,9830141.929015186,1.3439280293488778,1.3439280293488778,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-2.140556007290803,-3.804708588996428,-2.633610836043828,1.1062074979440517,-3.804708588996428,4.91091608694048,-2.140556007290803,-2.633610836043828,3.2100460826064765,0.0229157132955566,4.490474455508879,-0.109672703630547,-0.0181911892361111,-1.3439280293488778,-3,-3,7,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_zscore_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),4,-0.6046199833619008,-0.6046199833619008,-2.080175826030489,-2.8253700656509286,1.9925593971020747,7.430137522506161,1.9925593971020747,4.072735223132564,1.018183805783141,0.0,-6.35825728321553,1.0791998241289444,4.862793322432638,-2.8662253803446056,-8.74320320917561,601.0,4.589063445759489,0.0230941255536563,0.0254398465865,0.000349316483143,-0.0733161812905339,0.4495343243634259,5126576.650389993,1.3184010276817126,1.3184010276817126,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-2.8253700656509286,-4.072735223132564,-6.35825728321553,-2.080175826030489,-4.072735223132564,7.430137522506161,-2.8253700656509286,-6.35825728321553,4.589063445759489,0.0254398465865,-2.8662253803446056,-0.0733161812905339,-0.4495343243634259,-1.3184010276817126,0,0,6,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_zscore_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",4,-1.6170523930107663,-1.6170523930107663,-1.004049483603628,-7.050651112787207,2.945994256207476,7.314385792832507,2.945994256207476,3.950043739811104,0.987510934952776,0.0,-9.021764902559603,1.2512689021026486,5.580557662344779,-2.391071885180483,-5.781331286425489,601.0,4.3208912751603625,0.0242629016802214,0.0359921662621556,0.0002973811063148,-0.0850065040544454,0.5558768282751304,7365506.091947718,1.2098955946534815,1.2098955946534815,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-7.050651112787207,-3.950043739811104,-9.021764902559603,-1.004049483603628,-3.950043739811104,7.314385792832507,-7.050651112787207,-9.021764902559603,4.3208912751603625,0.0359921662621556,-2.391071885180483,-0.0850065040544454,-0.5558768282751304,-1.2098955946534815,0,0,6,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"TSRank(mark_index_basis_bps,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",1,0.9599039914038356,0.9599039914038356,0.9332975629423796,0.2295724136621279,-0.7342350440461707,6.529536774268133,0.2295724136621279,0.7037251492802516,0.1759312873200629,0.0,0.2295724136621279,-0.7342350440461707,6.529536774268133,0.1520374347393559,0.1520374347393559,601.0,4.173526138165477,0.0011598333462468,-0.0035253373064282,7.476396337088891e-05,-0.030079076472996,0.0012134693287037,13920215.299844624,1.8192267800664703,1.8192267800664703,2,1,2,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-0.7342350440461707,-0.7037251492802516,-0.7342350440461707,0.9332975629423796,-0.7037251492802516,6.529536774268133,-0.7342350440461707,-0.7342350440461707,4.173526138165477,-0.0035253373064282,0.1520374347393559,-0.030079076472996,-0.0012134693287037,-1.8192267800664703,-2,-1,6,False,1,True,0,2,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mean(open_interest_value_mean,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",4,0.9564749020844292,0.9564749020844292,-0.7341628133060921,-0.109549486547969,-0.9803441712118324,6.141427171862056,-0.109549486547969,0.6246133267581231,0.1561533316895307,0.0,-2.1114645706115147,-1.7877126833434565,5.0502261261388615,10.289776409652614,6.3191288338717815,601.0,4.290929955382585,0.0257369397384025,0.0338066852179548,0.0002688760314975,-0.1035946866983515,0.0769748105840361,8026522.9413317,1.313511400794739,1.313511400794739,1,1,0,1,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-0.9803441712118324,-0.6246133267581231,-2.1114645706115147,-0.7341628133060921,-0.6246133267581231,6.141427171862056,-0.9803441712118324,-2.1114645706115147,4.290929955382585,0.0338066852179548,10.289776409652614,-0.1035946866983515,-0.0769748105840361,-1.313511400794739,-1,-1,6,False,1,True,0,2,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last,positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(global_long_short_account_ratio_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",1,-4.72226191594516,-4.72226191594516,-4.310197026079406,-8.705543063486559,-5.551712105153098,5.300545173639764,-5.551712105153098,1.2415150790736922,0.310378769768423,0.0,-8.705543063486559,-5.551712105153098,5.300545173639764,8.616915351630697,8.616915351630697,601.0,3.8810674938104426,0.0165765761643771,0.0175489881501963,6.488514579361305e-05,-0.0339565092513701,0.0769748105840361,8026522.9413317,4.112805956033248,4.112805956033248,2,2,0,1,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-8.705543063486559,-1.2415150790736922,-8.705543063486559,-4.310197026079406,-1.2415150790736922,5.300545173639764,-8.705543063486559,-8.705543063486559,3.8810674938104426,0.0175489881501963,8.616915351630697,-0.0339565092513701,-0.0769748105840361,-4.112805956033248,-2,-2,6,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last,positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(global_long_short_account_ratio_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",1,-1.5839523551752934,-1.5839523551752934,-0.1530960309512643,-3.799964951556576,3.6237156205103433,3.0755154059485585,3.0755154059485585,3.228611436899823,0.8071528592249557,0.0,-3.799964951556576,3.6237156205103433,3.0755154059485585,2.11789196890953,2.11789196890953,601.0,2.165476304634367,0.0052195166980475,0.0116107252813087,4.008788237790951e-05,-0.0347999899151989,0.0181911892361111,9830141.929015186,5.885481602532499,5.885481602532499,3,3,2,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-3.799964951556576,-3.228611436899823,-3.799964951556576,-0.1530960309512643,-3.228611436899823,3.0755154059485585,-3.799964951556576,-3.799964951556576,2.165476304634367,0.0116107252813087,2.11789196890953,-0.0347999899151989,-0.0181911892361111,-5.885481602532499,-3,-3,6,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_mark_index_basis_bps,CSRank(mark_index_basis_bps),1,0.0467120494467691,0.0467120494467691,-8.840909941067332,-2.9187892962642388,14.045122665476,12.068940688699852,12.068940688699852,20.909850629767185,3.0,0.0,-2.9187892962642388,14.045122665476,12.068940688699852,-8.689453220227804,-8.689453220227804,601.0,7.253413460175906,0.0343836226395053,0.0422740088962064,0.0001404469380989,-0.0258493808485581,0.4495343243634259,5126576.650389993,1.9328558740214847,1.9328558740214847,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-2.9187892962642388,-20.909850629767185,-2.9187892962642388,-8.840909941067332,-20.909850629767185,12.068940688699852,-2.9187892962642388,-2.9187892962642388,7.253413460175906,0.0422740088962064,-8.689453220227804,-0.0258493808485581,-0.4495343243634259,-1.9328558740214847,0,0,5,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",24,0.904015331948982,0.904015331948982,0.8923731583411953,-0.8772414354526743,-0.7676561392266164,8.440161458714549,-0.7676561392266164,1.6600292975678117,0.4150073243919529,0.0,-2.013242210360437,-1.7237414634709487,6.589440178036844,-0.3980424331247155,-0.8844222979461416,601.0,3.125428812322811,0.0072900383328526,-0.0037536531498786,0.0015156886504087,-0.4313952565457564,0.0012134693287037,13920215.299844624,0.988871932439225,0.1241724768318689,3,2,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.8772414354526743,-1.6600292975678117,-2.013242210360437,0.8923731583411953,-1.6600292975678117,8.440161458714549,-0.8772414354526743,-2.013242210360437,3.125428812322811,-0.0037536531498786,-0.3980424331247155,-0.4313952565457564,-0.0012134693287037,-0.1241724768318689,-3,-2,5,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mean(open_interest_value_mean,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",1,-6.167986819483938,-6.167986819483938,-9.18522734765262,-12.353114983665993,10.250416086976648,5.9449075827404805,5.9449075827404805,15.1301349303931,3.0,0.0,-12.353114983665993,10.250416086976648,5.9449075827404805,-7.963494931780402,-7.963494931780402,601.0,3.8143595523920415,0.0348113763716864,0.0531808075284543,6.470090064744962e-05,-0.028398700391583,0.5558768282751304,7365506.091947718,5.07540014819234,5.07540014819234,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-12.353114983665993,-15.1301349303931,-12.353114983665993,-9.18522734765262,-15.1301349303931,5.9449075827404805,-12.353114983665993,-12.353114983665993,3.8143595523920415,0.0531808075284543,-7.963494931780402,-0.028398700391583,-0.5558768282751304,-5.07540014819234,0,0,5,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"TSRank(mark_index_basis_bps,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",24,-4.255769871516561,-4.255769871516561,0.8832634481925685,-1.1105165583670835,-7.6367448146267325,-3.636687893903314,-3.636687893903314,4.519951342095882,1.1299878355239703,0.7599756710479411,-2.388151112975334,-8.897260524391292,-4.967009973578563,2.172995967686644,0.3820565020150878,601.0,-3.119551802488956,-0.0132508833741044,-0.022131967209269,-0.0016747141611152,-0.8200131066052638,0.0039586950231481,7583739.789869692,0.9864115658890956,0.548475201458999,3,3,2,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-7.6367448146267325,-4.519951342095882,-8.897260524391292,0.8832634481925685,-4.519951342095882,-3.636687893903314,-7.6367448146267325,-8.897260524391292,-3.119551802488956,-0.022131967209269,2.172995967686644,-0.8200131066052638,-0.0039586950231481,-0.548475201458999,-3,-3,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_PASS,global_long_short_account_ratio_last,positioning,PASS_SOURCE_LAG_1H_2H_DIAGNOSTIC,False,"Mean(global_long_short_account_ratio_last,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_global_long_short_account_ratio_last,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",8,-4.755518825848277,-4.755518825848277,0.8773645985788516,-1.3020415362252995,-8.23297471993553,-4.335523344255073,-4.335523344255073,5.212887942833924,1.303221985708481,1.106443971416962,-2.2344803797786263,-9.02933528944476,-4.997374242348861,0.7682186546831752,0.3807061453140236,601.0,-3.7190656564217823,-0.0066860738783221,-0.0162111920727303,-0.0006109516222542,-0.4639876378605163,0.0039586950231481,7583739.789869692,0.9899994135119564,0.3065214844015971,3,3,3,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-8.23297471993553,-5.212887942833924,-9.02933528944476,0.8773645985788516,-5.212887942833924,-4.335523344255073,-8.23297471993553,-9.02933528944476,-3.7190656564217823,-0.0162111920727303,0.7682186546831752,-0.4639876378605163,-0.0039586950231481,-0.3065214844015971,-3,-3,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_PASS,global_long_short_account_ratio_last,positioning,PASS_SOURCE_LAG_1H_2H_DIAGNOSTIC,False,"Mean(global_long_short_account_ratio_last,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_global_long_short_account_ratio_last,a7v3s0_reward_s001
